user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E202394,07/04/2025 21:00,control,CA,,True,0,True,155.26,3.19,Desktop,
E202395,2025-07-13 14:00:00,control,CA,,True,0,False,0.0,4.14,mobile,returning
E202396,2025-07-13 02:00:00,treatment,IN,smb,True,1,True,152.69,1.77,Desktop,
E202397,2025-07-24 05:00:00,control,FR,smb,True,1,False,0.0,0.54,mobile,returning
E202398,2025-08-12 07:00:00,control,DE,SMB,True,2,False,0.0,3.72,desktop,new
E202399,2025-07-09 23:00:00,control,UK,SMB,True,2,False,0.0,4.63,desktop,returning
E202400,2025-07-30 08:00:00,control,UK,smb,True,1,False,0.0,2.4,mobile,Returning
E202401,2025-07-22 08:00:00,control,DE,Mid-Market,True,1,False,0.0,2.66,desktop,new
E202402,2025-07-19 18:00:00,control,BR,SMB,True,1,False,0.0,2.27,desktop,returning
E202403,07/04/2025 00:00,control,us,smb,True,3,True,105.19,3.75,Desktop,
E202404,2025-08-12 11:00:00,treatment,US,smb,True,1,False,0.0,3.44,Desktop,
E202405,2025-07-01 02:00:00,treatment,AU,smb,True,2,False,0.0,1.71,Desktop,
E202406,2025-07-22 06:00:00,treatment,UK,smb,True,2,False,0.0,3.3,Desktop,returning
E202407,2025-07-02 02:00:00,treatment,UK,SMB,False,0,False,0.0,,tablet,new
E202408,2025-07-15 04:00:00,treatment,FR,SMB,True,3,False,0.0,1.11,Desktop,Returning
E202409,2025-08-08 07:00:00,treatment,FR,smb,True,1,False,0.0,1.42,mobile,new
E202410,2025-08-14 08:00:00,treatment,us,smb,False,0,False,0.0,0.7,Desktop,new
E202411,2025-08-05 17:00:00,treatment,UK,Enterprise,True,2,False,0.0,2.86,desktop,Returning
E202412,07/23/2025 16:00,control,us,Enterprise,True,0,False,0.0,3.21,mobile,Returning
E202413,2025-08-03 14:00:00,control,AU,Mid-Market,True,0,False,0.0,4.72,mobile,returning
E202414,2025-07-25 05:00:00,control,us,SMB,True,2,False,0.0,1.0,mobile,Returning
E202415,2025-07-17 10:00:00,control,BR,Enterprise,False,0,False,0.0,3.19,desktop,
E202416,2025-08-02 08:00:00,control,UK,Mid-Market,True,1,False,0.0,2.19,tablet,
E202417,2025-08-06 00:00:00,control,DE,Mid-Market,True,2,False,0.0,3.45,desktop,new
E202418,2025-08-10 16:00:00,control,BR,SMB,True,2,False,0.0,1.58,desktop,returning
E202419,2025-08-07 22:00:00,control,US,SMB,True,0,False,0.0,1.78,desktop,
E202420,2025-07-26 02:00:00,treatment,UK,SMB,True,0,False,0.0,4.74,desktop,
E202421,08/06/2025 03:00,control,FR,,True,0,False,0.0,1.8,desktop,
E202422,2025-07-27 21:00:00,control,US,Mid-Market,True,0,False,0.0,1.75,mobile,Returning
E202423,2025-08-14 13:00:00,control,UK,SMB,True,0,False,0.0,3.94,mobile,Returning
E202424,2025-08-12 17:00:00,control,CA,,True,3,True,113.9,1.86,desktop,new
E202425,2025-07-08 13:00:00,treatment,FR,Mid-Market,True,2,False,0.0,3.74,mobile,returning
E202426,2025-07-23 14:00:00,control,BR,,True,3,False,0.0,2.14,mobile,new
E202427,2025-07-03 12:00:00,control,UK,Mid-Market,True,2,False,0.0,2.59,mobile,Returning
E202428,2025-07-28 02:00:00,control,us,SMB,True,1,True,104.39,1.88,desktop,returning
E202429,2025-07-20 21:00:00,control,CA,Enterprise,True,1,False,0.0,2.61,desktop,
E202430,07/10/2025 13:00,control,CA,Mid-Market,True,3,False,0.0,0.64,desktop,returning
E202431,2025-07-23 16:00:00,treatment,US,smb,True,0,False,0.0,2.38,tablet,
E202432,2025-07-13 02:00:00,treatment,DE,Enterprise,True,2,False,0.0,3.26,desktop,new
E202433,2025-07-26 14:00:00,control,BR,Enterprise,True,1,False,0.0,2.18,desktop,new
E202434,2025-07-30 00:00:00,control,CA,SMB,True,1,True,142.81,2.64,Desktop,returning
E202435,2025-07-22 09:00:00,treatment,AU,SMB,True,7,False,0.0,3.16,Desktop,returning
E202436,2025-07-24 08:00:00,treatment,FR,,True,3,False,0.0,0.47,mobile,new
E202437,2025-07-29 11:00:00,treatment,IN,Mid-Market,True,2,True,220.94,0.59,mobile,Returning
E202438,2025-08-01 17:00:00,treatment,IN,SMB,True,2,False,0.0,2.14,Desktop,Returning
E202439,07/07/2025 18:00,control,UK,smb,True,3,False,0.0,2.93,tablet,
E202440,2025-08-13 11:00:00,treatment,US,Mid-Market,True,1,False,0.0,2.13,tablet,returning
E202441,2025-07-28 08:00:00,control,us,Mid-Market,True,0,False,0.0,4.46,tablet,new
E202442,2025-07-04 20:00:00,control,DE,Mid-Market,True,3,False,0.0,2.21,desktop,Returning
E202443,2025-08-02 23:00:00,treatment,CA,smb,True,1,False,0.0,2.03,Desktop,Returning
E202444,2025-08-13 02:00:00,control,IN,Mid-Market,True,2,False,0.0,5.13,Desktop,Returning
E202445,2025-08-05 00:00:00,control,IN,Mid-Market,True,1,False,0.0,1.16,mobile,
E202446,2025-08-04 01:00:00,treatment,AU,smb,True,0,False,0.0,2.44,desktop,
E202447,2025-07-06 03:00:00,treatment,CA,SMB,True,4,False,0.0,,tablet,new
E202448,07/16/2025 05:00,treatment,DE,smb,False,0,False,0.0,2.7,Desktop,Returning
E202449,2025-07-04 07:00:00,treatment,DE,Enterprise,True,1,False,0.0,2.43,Desktop,Returning
E202450,2025-07-14 06:00:00,treatment,us,Enterprise,True,1,False,0.0,2.32,tablet,returning
E202451,2025-07-19 01:00:00,treatment,CA,smb,True,2,False,0.0,3.33,mobile,new
E202452,2025-07-21 07:00:00,control,us,SMB,True,0,False,0.0,2.78,tablet,returning
E202453,2025-08-10 02:00:00,control,AU,smb,True,1,False,0.0,1.29,Desktop,returning
E202454,2025-07-06 23:00:00,control,CA,Mid-Market,True,2,False,0.0,5.67,mobile,
E202455,2025-07-16 16:00:00,control,IN,Enterprise,True,1,False,0.0,2.8,Desktop,new
E202456,2025-07-18 02:00:00,control,US,smb,True,2,False,0.0,2.44,Desktop,new
E202457,08/12/2025 17:00,control,IN,smb,True,1,False,0.0,3.44,mobile,Returning
E202458,2025-07-24 23:00:00,treatment,DE,,True,3,False,0.0,3.22,mobile,Returning
E202459,2025-07-17 20:00:00,control,FR,Enterprise,True,2,False,0.0,1.39,Desktop,new
E202460,2025-07-25 20:00:00,treatment,IN,,True,2,False,0.0,3.54,desktop,returning
E202461,2025-08-13 18:00:00,control,DE,,True,1,False,0.0,1.78,Desktop,Returning
E202462,2025-08-01 23:00:00,treatment,BR,Mid-Market,True,1,False,0.0,3.01,Desktop,returning
E202463,2025-08-08 14:00:00,control,IN,smb,True,2,False,0.0,1.43,mobile,Returning
E202464,2025-08-10 04:00:00,control,DE,Mid-Market,True,2,False,0.0,3.46,desktop,
E202465,2025-08-10 18:00:00,control,IN,Enterprise,True,2,False,0.0,2.19,Desktop,new
E202466,07/11/2025 00:00,control,DE,smb,False,0,False,0.0,4.26,tablet,Returning
E202467,2025-07-30 23:00:00,treatment,IN,Enterprise,True,2,True,101.37,3.12,mobile,Returning
E202468,2025-08-02 06:00:00,control,DE,SMB,True,0,False,0.0,1.43,tablet,new
E202469,2025-07-31 03:00:00,control,DE,smb,True,1,False,0.0,5.09,tablet,Returning
E202470,2025-07-01 02:00:00,treatment,UK,smb,True,1,True,138.9,4.15,Desktop,Returning
E202471,2025-08-12 09:00:00,treatment,BR,Enterprise,True,5,True,126.63,1.95,Desktop,
E202472,2025-08-11 07:00:00,treatment,DE,smb,True,2,False,0.0,3.87,Desktop,new
E202473,2025-07-19 17:00:00,control,DE,SMB,True,3,False,0.0,1.9,Desktop,
E202474,2025-08-05 19:00:00,treatment,IN,,True,3,False,0.0,1.74,Desktop,returning
E202475,08/03/2025 02:00,treatment,US,SMB,False,0,False,0.0,1.1,mobile,returning
E202476,2025-07-29 02:00:00,treatment,BR,SMB,True,2,False,0.0,3.85,desktop,new
E202477,2025-08-12 21:00:00,control,US,SMB,True,2,False,0.0,2.92,Desktop,
E202478,2025-07-21 15:00:00,control,US,Enterprise,True,2,False,0.0,2.79,Desktop,new
E202479,2025-08-03 11:00:00,treatment,IN,Mid-Market,True,4,False,0.0,3.63,tablet,Returning
E202480,2025-07-12 07:00:00,treatment,us,SMB,True,0,False,0.0,,tablet,new
E202481,2025-08-05 02:00:00,control,BR,,True,1,False,0.0,,Desktop,new
E202482,2025-08-02 09:00:00,control,us,smb,True,3,False,0.0,3.65,desktop,returning
E202483,2025-07-18 15:00:00,control,UK,smb,True,3,False,0.0,2.6,Desktop,returning
E202484,08/04/2025 07:00,treatment,DE,Enterprise,True,1,False,0.0,,tablet,new
E202485,2025-07-08 17:00:00,control,UK,Mid-Market,True,2,False,0.0,4.4,tablet,
E202486,2025-07-27 21:00:00,control,UK,smb,False,0,False,0.0,3.19,mobile,Returning
E202487,2025-08-07 07:00:00,treatment,BR,Enterprise,False,0,False,0.0,4.15,mobile,returning
E202488,2025-07-06 20:00:00,treatment,FR,,True,1,False,0.0,2.11,tablet,Returning
E202489,2025-07-04 23:00:00,control,UK,Enterprise,True,0,False,0.0,5.25,desktop,returning
E202490,2025-08-11 09:00:00,control,IN,Mid-Market,True,2,True,102.86,3.5,desktop,
E202491,2025-07-04 14:00:00,treatment,AU,Mid-Market,True,4,False,0.0,1.95,mobile,
E202492,2025-07-26 16:00:00,control,FR,Enterprise,False,0,False,0.0,3.08,Desktop,new
E202493,07/31/2025 13:00,treatment,AU,smb,False,0,False,0.0,2.79,mobile,new
E202494,2025-07-02 10:00:00,control,FR,Mid-Market,True,0,False,0.0,2.34,mobile,returning
E202495,2025-07-27 05:00:00,treatment,IN,Mid-Market,True,1,False,0.0,0.79,desktop,
E202496,2025-08-14 10:00:00,control,CA,,True,0,False,0.0,4.48,desktop,
E202497,2025-07-30 09:00:00,treatment,DE,Mid-Market,True,2,False,0.0,2.06,tablet,new
E202498,2025-08-10 20:00:00,treatment,us,SMB,True,1,False,0.0,0.74,mobile,
E202499,2025-07-26 14:00:00,control,US,smb,True,2,False,0.0,2.74,tablet,returning
E202500,2025-07-24 10:00:00,treatment,DE,Enterprise,True,1,False,0.0,4.91,desktop,returning
E202501,2025-07-13 10:00:00,control,us,SMB,True,2,False,0.0,4.22,desktop,new
E202502,07/11/2025 14:00,treatment,us,smb,True,2,False,0.0,3.02,desktop,returning
E202503,2025-07-09 01:00:00,treatment,BR,Enterprise,True,2,False,0.0,2.4,desktop,returning
E202504,2025-07-15 02:00:00,treatment,US,Mid-Market,True,3,False,0.0,1.26,tablet,returning
E202505,2025-08-03 16:00:00,treatment,IN,SMB,True,3,False,0.0,1.65,mobile,returning
E202506,2025-07-26 18:00:00,treatment,UK,SMB,True,1,False,0.0,2.81,Desktop,
E202507,2025-07-25 08:00:00,control,us,,False,0,False,0.0,2.5,Desktop,Returning
E202508,2025-07-20 10:00:00,control,DE,,False,0,False,0.0,3.45,mobile,Returning
E202509,2025-07-26 21:00:00,treatment,IN,,True,3,False,0.0,,Desktop,new
E202510,2025-07-22 15:00:00,treatment,US,,True,2,False,0.0,0.94,tablet,returning
E202511,07/20/2025 16:00,treatment,DE,Enterprise,True,2,False,0.0,2.12,desktop,returning
E202512,2025-08-05 12:00:00,treatment,IN,Enterprise,True,3,False,0.0,2.3,desktop,returning
E202513,2025-07-05 22:00:00,treatment,CA,,True,2,False,0.0,0.92,tablet,returning
E202514,2025-07-29 23:00:00,control,us,SMB,True,0,False,0.0,0.55,Desktop,
E202515,2025-08-03 02:00:00,control,DE,Mid-Market,True,1,False,0.0,1.11,Desktop,new
E202516,2025-08-12 05:00:00,treatment,FR,smb,False,0,False,0.0,3.44,desktop,
E202517,2025-07-10 21:00:00,treatment,DE,SMB,True,1,False,0.0,3.06,desktop,new
E202518,2025-07-07 09:00:00,treatment,IN,,True,3,False,0.0,1.4,mobile,returning
E202519,2025-08-09 03:00:00,control,CA,smb,True,1,False,0.0,3.46,desktop,
E202520,07/15/2025 17:00,control,AU,Mid-Market,True,0,False,0.0,1.68,desktop,new
E202521,2025-08-05 14:00:00,control,IN,,True,2,False,0.0,2.81,tablet,returning
E202522,2025-07-10 17:00:00,control,CA,smb,True,3,False,0.0,0.64,tablet,returning
E202523,2025-07-14 12:00:00,treatment,IN,smb,True,1,False,0.0,2.93,tablet,Returning
E202524,2025-07-25 22:00:00,treatment,UK,SMB,False,0,False,0.0,3.4,mobile,Returning
E202525,2025-08-02 06:00:00,control,CA,SMB,True,0,False,0.0,,mobile,Returning
E202526,2025-07-11 11:00:00,treatment,DE,,True,0,False,0.0,4.21,tablet,
E202527,2025-07-31 06:00:00,control,us,smb,True,1,False,0.0,3.01,Desktop,new
E202528,2025-07-09 08:00:00,treatment,us,SMB,True,2,False,0.0,3.03,tablet,returning
E202529,07/21/2025 01:00,treatment,UK,Enterprise,True,0,False,0.0,4.62,tablet,new
E202530,2025-07-16 22:00:00,control,us,Mid-Market,True,3,False,0.0,1.97,Desktop,Returning
E202531,2025-07-09 13:00:00,treatment,BR,,True,2,False,0.0,2.36,tablet,
E202532,2025-07-12 03:00:00,control,FR,SMB,True,0,False,0.0,3.03,desktop,new
E202533,2025-07-24 18:00:00,control,BR,,True,1,False,0.0,2.41,mobile,Returning
E202534,2025-07-06 13:00:00,control,IN,Mid-Market,True,1,False,0.0,0.61,mobile,Returning
E202535,2025-08-09 12:00:00,treatment,CA,Mid-Market,True,1,False,0.0,4.94,desktop,new
E202536,2025-07-30 14:00:00,treatment,FR,smb,True,2,False,0.0,3.92,desktop,returning
E202537,2025-07-15 06:00:00,treatment,us,Enterprise,True,4,False,0.0,1.74,tablet,
E202538,07/06/2025 07:00,control,FR,smb,True,1,True,83.91,3.05,tablet,returning
E202539,2025-08-02 00:00:00,control,US,Mid-Market,True,1,False,0.0,2.7,tablet,returning
E202540,2025-07-31 21:00:00,control,CA,Enterprise,True,3,False,0.0,1.88,Desktop,
E202541,2025-08-04 11:00:00,treatment,CA,Enterprise,True,5,False,0.0,2.11,tablet,returning
E202542,2025-07-17 18:00:00,treatment,BR,SMB,True,2,False,0.0,3.77,tablet,returning
E202543,2025-07-04 16:00:00,control,DE,,True,0,False,0.0,2.01,desktop,returning
E202544,2025-07-07 09:00:00,control,IN,Enterprise,True,0,False,0.0,2.58,Desktop,new
E202545,2025-07-17 03:00:00,treatment,us,Mid-Market,True,1,False,0.0,1.06,Desktop,returning
E202546,2025-07-04 05:00:00,control,CA,SMB,True,1,False,0.0,1.66,tablet,Returning
E202547,08/14/2025 07:00,control,us,Mid-Market,True,2,False,0.0,2.74,desktop,returning
E202548,2025-07-21 14:00:00,treatment,DE,SMB,True,0,True,211.42,1.42,tablet,returning
E202549,2025-07-11 01:00:00,control,UK,,True,1,False,0.0,1.95,tablet,new
E202550,2025-07-16 06:00:00,control,UK,SMB,True,2,False,0.0,2.0,desktop,new
E202551,2025-07-17 17:00:00,control,CA,,True,3,False,0.0,1.27,tablet,
E202552,2025-07-12 13:00:00,treatment,FR,smb,False,0,False,0.0,3.66,tablet,
E202553,2025-07-10 15:00:00,treatment,DE,,True,0,False,0.0,2.75,desktop,returning
E202554,2025-07-23 11:00:00,control,BR,smb,True,1,False,0.0,,mobile,returning
E202555,2025-07-25 12:00:00,treatment,AU,Mid-Market,True,5,False,0.0,1.63,desktop,new
E202556,07/01/2025 03:00,control,DE,Enterprise,False,0,False,0.0,3.05,Desktop,Returning
E202557,2025-08-01 23:00:00,treatment,DE,smb,True,3,False,0.0,6.88,tablet,
E202558,2025-07-23 03:00:00,treatment,UK,Mid-Market,True,3,False,0.0,3.76,desktop,Returning
E202559,2025-07-26 14:00:00,control,UK,Enterprise,True,2,False,0.0,2.56,Desktop,Returning
E202560,2025-07-05 22:00:00,control,us,Enterprise,True,1,False,0.0,2.08,Desktop,new
E202561,2025-08-05 20:00:00,control,CA,Mid-Market,True,2,False,0.0,3.0,desktop,Returning
E202562,2025-08-05 19:00:00,control,CA,Mid-Market,True,0,False,0.0,1.64,tablet,Returning
E202563,2025-07-02 11:00:00,treatment,US,smb,True,0,False,0.0,5.05,desktop,new
E202564,2025-07-04 15:00:00,control,AU,smb,True,1,False,0.0,2.35,mobile,new
E202565,07/26/2025 03:00,treatment,CA,,True,2,True,130.77,4.34,Desktop,Returning
E202566,2025-07-04 13:00:00,treatment,DE,Mid-Market,True,3,False,0.0,1.44,desktop,
E202567,2025-07-03 12:00:00,treatment,IN,,False,0,False,0.0,3.06,mobile,
E202568,2025-07-05 01:00:00,treatment,FR,smb,True,2,False,0.0,0.94,mobile,new
E202569,2025-07-28 23:00:00,treatment,UK,Enterprise,True,4,False,0.0,3.45,tablet,Returning
E202570,2025-08-02 23:00:00,control,CA,smb,True,1,False,0.0,4.56,Desktop,
E202571,2025-07-30 01:00:00,treatment,BR,SMB,True,4,False,0.0,1.68,desktop,new
E202572,2025-07-11 17:00:00,treatment,DE,SMB,True,1,False,0.0,2.21,Desktop,returning
E202573,2025-08-02 01:00:00,treatment,UK,smb,False,0,False,0.0,3.06,desktop,new
E202574,07/30/2025 16:00,control,CA,Mid-Market,True,2,False,0.0,3.35,Desktop,
E202575,2025-07-05 22:00:00,treatment,IN,Mid-Market,True,3,False,0.0,4.43,tablet,new
E202576,2025-07-19 20:00:00,treatment,US,smb,True,3,False,0.0,2.9,desktop,
E202577,2025-07-14 22:00:00,treatment,DE,,True,5,False,0.0,2.34,desktop,new
E202578,2025-07-09 18:00:00,treatment,UK,Mid-Market,True,1,True,98.56,1.96,desktop,
E202579,2025-07-22 03:00:00,treatment,US,SMB,True,3,False,0.0,2.22,tablet,Returning
E202580,2025-07-21 01:00:00,treatment,IN,smb,True,3,False,0.0,4.09,tablet,
E202581,2025-08-10 17:00:00,treatment,CA,,True,2,False,0.0,3.51,tablet,
E202582,2025-08-04 23:00:00,treatment,US,Mid-Market,True,2,False,0.0,0.71,mobile,new
E202583,07/12/2025 08:00,control,DE,Mid-Market,True,2,False,0.0,2.72,desktop,
E202584,2025-08-13 07:00:00,treatment,UK,smb,True,1,False,0.0,4.05,mobile,returning
E202585,2025-07-01 11:00:00,treatment,us,smb,True,3,False,0.0,2.0,Desktop,Returning
E202586,2025-07-11 19:00:00,control,UK,Mid-Market,True,2,False,0.0,2.1,tablet,
E202587,2025-07-27 19:00:00,control,CA,SMB,True,2,False,0.0,2.71,Desktop,new
E202588,2025-08-12 21:00:00,control,UK,SMB,True,3,False,0.0,0.79,tablet,Returning
E202589,2025-07-29 18:00:00,treatment,UK,SMB,False,0,False,0.0,4.25,mobile,
E202590,2025-07-04 18:00:00,control,US,,True,1,True,169.94,3.3,Desktop,
E202591,2025-07-20 18:00:00,control,us,,False,0,False,0.0,4.16,tablet,Returning
E202592,07/23/2025 00:00,control,UK,,True,1,False,0.0,3.4,Desktop,returning
E202593,2025-07-17 16:00:00,control,CA,,True,4,False,0.0,2.31,mobile,new
E202594,2025-07-09 11:00:00,control,IN,Mid-Market,True,1,False,0.0,0.91,Desktop,
E202595,2025-07-09 17:00:00,treatment,US,Mid-Market,True,5,False,0.0,2.45,Desktop,Returning
E202596,2025-08-12 05:00:00,treatment,AU,Mid-Market,True,1,False,0.0,,mobile,new
E202597,2025-07-19 02:00:00,control,us,SMB,False,0,False,0.0,3.23,tablet,Returning
E202598,2025-07-11 22:00:00,control,us,smb,True,1,False,0.0,3.65,tablet,new
E202599,2025-07-16 21:00:00,treatment,BR,Enterprise,True,2,False,0.0,4.97,tablet,returning
E202600,2025-07-25 17:00:00,treatment,BR,Enterprise,True,1,False,0.0,2.72,Desktop,new
E202601,07/29/2025 03:00,treatment,US,SMB,False,0,False,0.0,1.24,Desktop,returning
E202602,2025-07-11 07:00:00,treatment,US,smb,False,0,False,0.0,3.36,desktop,Returning
E202603,2025-07-27 23:00:00,control,us,,True,2,False,0.0,2.02,mobile,returning
E202604,2025-07-18 15:00:00,treatment,us,Enterprise,True,1,True,113.6,1.36,desktop,new
E202605,2025-07-11 18:00:00,control,DE,SMB,True,1,False,0.0,4.2,mobile,new
E202606,2025-07-28 17:00:00,treatment,BR,Enterprise,True,2,False,0.0,1.19,tablet,returning
E202607,2025-07-14 01:00:00,treatment,BR,Enterprise,True,4,True,114.43,2.65,desktop,Returning
E202608,2025-08-08 17:00:00,treatment,IN,SMB,True,2,False,0.0,2.59,desktop,new
E202609,2025-07-21 00:00:00,control,FR,,True,0,False,0.0,2.63,mobile,
E202610,08/09/2025 08:00,treatment,BR,smb,True,2,False,0.0,2.22,tablet,Returning
E202611,2025-07-18 20:00:00,treatment,US,SMB,True,2,False,0.0,3.2,Desktop,Returning
E202612,2025-08-14 17:00:00,treatment,AU,smb,True,1,False,0.0,2.23,mobile,
E202613,2025-08-07 11:00:00,control,us,Mid-Market,True,1,False,0.0,1.93,Desktop,new
E202614,2025-07-28 23:00:00,control,US,,True,0,False,0.0,1.62,mobile,
E202615,2025-07-27 05:00:00,treatment,IN,,True,2,False,0.0,1.96,Desktop,
E202616,2025-08-04 18:00:00,control,IN,,False,0,False,0.0,3.98,tablet,
E202617,2025-08-09 23:00:00,treatment,us,Mid-Market,False,0,False,0.0,3.45,mobile,new
E202618,2025-07-02 16:00:00,treatment,US,,True,1,True,201.57,2.5,tablet,
E202619,07/21/2025 15:00,treatment,AU,Mid-Market,True,2,False,0.0,2.35,desktop,
E202620,2025-08-11 01:00:00,treatment,DE,SMB,True,3,True,202.56,3.74,mobile,Returning
E202621,2025-08-12 00:00:00,control,CA,smb,True,2,False,0.0,2.03,Desktop,returning
E202622,2025-07-09 14:00:00,control,US,Enterprise,True,0,False,0.0,2.95,Desktop,returning
E202623,2025-08-11 04:00:00,control,AU,,True,2,False,0.0,3.61,desktop,returning
E202624,2025-07-03 22:00:00,control,US,,True,2,False,0.0,2.56,tablet,
E202625,2025-08-03 01:00:00,control,DE,Mid-Market,False,0,False,0.0,3.2,desktop,returning
E202626,2025-08-12 09:00:00,control,US,SMB,True,0,False,0.0,3.71,desktop,new
E202627,2025-07-17 21:00:00,treatment,BR,,True,1,False,0.0,2.38,mobile,
E202628,07/27/2025 04:00,treatment,AU,Mid-Market,True,1,False,0.0,3.56,tablet,new
E202629,2025-08-01 00:00:00,control,FR,SMB,True,2,False,0.0,1.43,Desktop,new
E202630,2025-08-12 13:00:00,treatment,US,Enterprise,True,1,False,0.0,2.47,Desktop,returning
E202631,2025-07-19 15:00:00,treatment,FR,Enterprise,True,1,True,58.48,2.33,desktop,returning
E202632,2025-07-20 20:00:00,control,FR,,True,3,False,0.0,4.24,Desktop,new
E202633,2025-07-20 18:00:00,control,CA,Enterprise,True,4,False,0.0,1.3,desktop,Returning
E202634,2025-08-14 18:00:00,control,DE,Enterprise,True,3,False,0.0,3.47,mobile,Returning
E202635,2025-07-14 02:00:00,treatment,US,Enterprise,True,0,False,0.0,1.83,desktop,new
E202636,2025-08-11 00:00:00,control,US,SMB,False,0,False,0.0,3.38,tablet,new
E202637,07/29/2025 23:00,control,AU,smb,True,4,False,0.0,3.25,tablet,new
E202638,2025-08-03 09:00:00,control,CA,Mid-Market,True,1,False,0.0,5.36,mobile,
E202639,2025-08-01 23:00:00,treatment,us,Enterprise,True,3,False,0.0,1.36,tablet,Returning
E202640,2025-08-08 18:00:00,control,UK,smb,True,1,False,0.0,3.0,desktop,new
E202641,2025-07-19 09:00:00,treatment,CA,Enterprise,True,0,False,0.0,1.17,desktop,new
E202642,2025-07-10 02:00:00,control,DE,Enterprise,True,0,False,0.0,5.52,desktop,Returning
E202643,2025-07-22 10:00:00,control,CA,Enterprise,True,1,False,0.0,4.09,tablet,Returning
E202644,2025-07-05 08:00:00,treatment,AU,,True,3,False,0.0,4.33,desktop,
E202645,2025-07-04 02:00:00,control,FR,Mid-Market,True,3,False,0.0,4.59,mobile,returning
E202646,07/30/2025 03:00,control,IN,Enterprise,True,0,False,0.0,0.41,tablet,returning
E202647,2025-07-28 23:00:00,treatment,IN,,True,2,False,0.0,3.57,desktop,new
E202648,2025-07-10 23:00:00,treatment,FR,smb,True,2,False,0.0,2.51,mobile,Returning
E202649,2025-07-19 04:00:00,treatment,CA,Mid-Market,True,2,True,74.58,1.95,tablet,
E202650,2025-07-02 18:00:00,treatment,AU,,True,4,False,0.0,,tablet,Returning
E202651,2025-07-05 04:00:00,treatment,US,Mid-Market,True,1,False,0.0,2.03,desktop,new
E202652,2025-08-09 04:00:00,treatment,DE,,True,4,False,0.0,4.92,desktop,
E202653,2025-08-01 04:00:00,treatment,FR,Mid-Market,True,0,False,0.0,2.55,tablet,returning
E202654,2025-08-01 14:00:00,control,CA,,False,0,False,0.0,3.7,desktop,new
E202655,07/14/2025 20:00,treatment,US,Enterprise,True,0,False,0.0,3.33,Desktop,returning
E202656,2025-07-17 22:00:00,control,FR,smb,True,2,False,0.0,2.92,desktop,
E202657,2025-07-19 07:00:00,control,UK,SMB,True,1,False,0.0,1.39,Desktop,
E202658,2025-07-07 15:00:00,treatment,CA,Mid-Market,True,2,False,0.0,2.7,Desktop,returning
E202659,2025-07-10 05:00:00,treatment,AU,SMB,True,1,False,0.0,3.29,Desktop,
E202660,2025-07-26 17:00:00,control,DE,smb,True,2,False,0.0,1.7,Desktop,
E202661,2025-07-14 17:00:00,treatment,CA,Enterprise,True,3,False,0.0,1.96,tablet,new
E202662,2025-07-21 13:00:00,treatment,FR,Mid-Market,True,2,True,198.39,3.29,desktop,Returning
E202663,2025-08-10 01:00:00,treatment,IN,,True,2,False,0.0,2.91,mobile,returning
E202664,07/09/2025 09:00,treatment,UK,Mid-Market,True,2,False,0.0,2.78,tablet,Returning
E202665,2025-08-05 10:00:00,treatment,AU,SMB,True,1,False,0.0,0.89,tablet,Returning
E202666,2025-07-20 18:00:00,treatment,UK,Enterprise,True,4,False,0.0,1.99,tablet,
E202667,2025-07-27 21:00:00,treatment,IN,Mid-Market,True,3,False,0.0,2.03,Desktop,returning
E202668,2025-08-08 19:00:00,treatment,BR,SMB,True,3,False,0.0,2.6,Desktop,
E202669,2025-07-17 07:00:00,control,BR,,True,2,False,0.0,0.57,desktop,returning
E202670,2025-07-03 21:00:00,treatment,CA,Mid-Market,True,2,True,230.41,1.98,Desktop,Returning
E202671,2025-07-18 01:00:00,treatment,FR,Mid-Market,True,2,False,0.0,2.73,mobile,returning
E202672,2025-07-01 23:00:00,treatment,us,SMB,True,1,False,0.0,2.44,Desktop,new
E202673,07/25/2025 09:00,treatment,DE,SMB,True,2,False,0.0,0.73,Desktop,new
E202674,2025-08-11 00:00:00,treatment,IN,smb,True,3,False,0.0,2.34,desktop,Returning
E202675,2025-07-02 20:00:00,control,DE,Mid-Market,True,1,False,0.0,3.35,Desktop,returning
E202676,2025-07-31 03:00:00,control,AU,Mid-Market,False,0,False,0.0,1.69,tablet,new
E202677,2025-07-03 02:00:00,treatment,US,smb,True,3,False,0.0,1.48,mobile,Returning
E202678,2025-08-01 08:00:00,treatment,UK,Enterprise,False,0,False,0.0,2.91,tablet,new
E202679,2025-07-16 23:00:00,control,US,Enterprise,False,0,False,0.0,2.97,mobile,new
E202680,2025-07-30 14:00:00,control,us,smb,True,1,False,0.0,2.59,mobile,returning
E202681,2025-07-28 13:00:00,treatment,UK,SMB,False,0,False,0.0,1.07,Desktop,returning
E202682,07/26/2025 21:00,treatment,BR,smb,True,1,False,0.0,0.14,mobile,new
E202683,2025-07-31 03:00:00,treatment,AU,Mid-Market,True,1,False,0.0,2.05,desktop,Returning
E202684,2025-08-07 16:00:00,treatment,FR,smb,True,1,False,0.0,2.5,desktop,returning
E202685,2025-08-09 23:00:00,treatment,DE,Enterprise,True,3,False,0.0,2.01,desktop,returning
E202686,2025-07-07 04:00:00,control,us,smb,True,0,False,0.0,5.0,desktop,
